SurveyPurp,Protocol,Gear,TotalEffor,EffortMetr,WaterID,WaterName,SampleDate,Location,Elevation,UTMZone,UTMX,UTMY,Basin,StationLen,AvgWidth,StationCod,SiteType,SurveyID,SpeciesCod,Status,NewStatus,sameStatus,Catch,Source,mySurveyID
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,MONUMENT CREEK #1,28-Oct-13,200 M BLW W Bijou St,5970,13,514781,4298520,Arkansas,492,41,AR1839,---,34388,CRC,E1,E1,E1,24,USGS,514781_28-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,MONUMENT CREEK #1,28-Oct-13,200 M BLW W Bijou St,5970,13,514781,4298520,Arkansas,492,41,AR1839,---,34388,FHC,E1,E1,E1,5,USGS,514781_28-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,MONUMENT CREEK #1,28-Oct-13,200 M BLW W Bijou St,5970,13,514781,4298520,Arkansas,492,41,AR1839,---,34388,LGS,E1,E1,E1,4,USGS,514781_28-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,,00:00.0,MONUMENT CREEK #2,28-Oct-13,ABV Gauge ABV Woodmen Rd (07103970),6255,13,515969,4309418,Arkansas,492,22.8,AR0166,---,34396,CRC,E1,E1,E1,149,USGS,515969_28-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,,00:00.0,MONUMENT CREEK #2,28-Oct-13,ABV Gauge ABV Woodmen Rd (07103970),6255,13,515969,4309418,Arkansas,492,22.8,AR0166,---,34396,LND,E1,E1,E1,110,USGS,515969_28-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,,00:00.0,MONUMENT CREEK #2,28-Oct-13,ABV Gauge ABV Woodmen Rd (07103970),6255,13,515969,4309418,Arkansas,492,22.8,AR0166,---,34396,WHS,E1,E1,E1,101,USGS,515969_28-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,,00:00.0,MONUMENT CREEK #2,28-Oct-13,ABV Gauge ABV Woodmen Rd (07103970),6255,13,515969,4309418,Arkansas,492,22.8,AR0166,---,34396,LGS,E1,E1,E1,11,USGS,515969_28-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #3,29-Oct-13,400 M BLW Janitell Rd (USGS 07105530),5828,13,518221,4294592,Arkansas,492,56,AR3205,,34389,LND,E1,E1,E1,66,USGS,518221_29-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #3,29-Oct-13,400 M BLW Janitell Rd (USGS 07105530),5828,13,518221,4294592,Arkansas,492,56,AR3205,,34389,WHS,E1,E1,E1,65,USGS,518221_29-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #3,29-Oct-13,400 M BLW Janitell Rd (USGS 07105530),5828,13,518221,4294592,Arkansas,492,56,AR3205,,34389,FHC,E1,E1,E1,32,USGS,518221_29-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #3,29-Oct-13,400 M BLW Janitell Rd (USGS 07105530),5828,13,518221,4294592,Arkansas,492,56,AR3205,,34389,CRC,E1,E1,E1,20,USGS,518221_29-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #3,29-Oct-13,400 M BLW Janitell Rd (USGS 07105530),5828,13,518221,4294592,Arkansas,492,56,AR3205,,34389,FMW,E1,E1,E1,4,USGS,518221_29-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #3,29-Oct-13,400 M BLW Janitell Rd (USGS 07105530),5828,13,518221,4294592,Arkansas,492,56,AR3205,,34389,LGS,E1,E1,E1,4,USGS,518221_29-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #3,29-Oct-13,400 M BLW Janitell Rd (USGS 07105530),5828,13,518221,4294592,Arkansas,492,56,AR3205,,34389,STR,E1,E1,E1,2,USGS,518221_29-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #3,29-Oct-13,ABV HWY 16,5624,13,523415,4286394,Arkansas,492,78.5,AR0189,---,34398,FHC,E1,E1,E1,260,USGS,523415_29-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #3,29-Oct-13,ABV HWY 16,5624,13,523415,4286394,Arkansas,492,78.5,AR0189,---,34398,STR,E1,E1,E1,157,USGS,523415_29-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #3,29-Oct-13,ABV HWY 16,5624,13,523415,4286394,Arkansas,492,78.5,AR0189,---,34398,LND,E1,E1,E1,100,USGS,523415_29-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #3,29-Oct-13,ABV HWY 16,5624,13,523415,4286394,Arkansas,492,78.5,AR0189,---,34398,FMW,E1,E1,E1,87,USGS,523415_29-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #3,29-Oct-13,ABV HWY 16,5624,13,523415,4286394,Arkansas,492,78.5,AR0189,---,34398,WHS,E1,E1,E1,75,USGS,523415_29-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #3,29-Oct-13,ABV HWY 16,5624,13,523415,4286394,Arkansas,492,78.5,AR0189,---,34398,SNF,E1,E1,E1,8,USGS,523415_29-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #3,29-Oct-13,ABV HWY 16,5624,13,523415,4286394,Arkansas,492,78.5,AR0189,---,34398,CPP,E1,E1,E1,6,USGS,523415_29-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #3,29-Oct-13,ABV HWY 16,5624,13,523415,4286394,Arkansas,492,78.5,AR0189,---,34398,CRC,E1,E1,E1,5,USGS,523415_29-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #3,29-Oct-13,ABV HWY 16,5624,13,523415,4286394,Arkansas,492,78.5,AR0189,---,34398,LGS,E1,E1,E1,2,USGS,523415_29-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #4,29-Oct-13,Between 8th St & HWY 24,5962,13,513954,4297859,Arkansas,492,23.8,AR0386,---,34394,WHS,E1,E1,E1,17,USGS,513954_29-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #4,29-Oct-13,Between 8th St & HWY 24,5962,13,513954,4297859,Arkansas,492,23.8,AR0386,---,34394,LND,E1,E1,E1,5,USGS,513954_29-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #4,29-Oct-13,Between 8th St & HWY 24,5962,13,513954,4297859,Arkansas,492,23.8,AR0386,---,34394,SNF,E1,E1,E1,3,USGS,513954_29-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #4,29-Oct-13,Between 8th St & HWY 24,5962,13,513954,4297859,Arkansas,492,23.8,AR0386,---,34394,FMW,E1,E1,E1,3,USGS,513954_29-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #4,29-Oct-13,Between 8th St & HWY 24,5962,13,513954,4297859,Arkansas,492,23.8,AR0386,---,34394,CRC,E1,E1,E1,1,USGS,513954_29-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #4,29-Oct-13,Between 8th St & HWY 24,5962,13,513954,4297859,Arkansas,492,23.8,AR0386,---,34394,LOC,E1,E1,E1,1,USGS,513954_29-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #2,30-Oct-13,700 M ABV Old Pueblo Rd,5362,13,528465,4273165,Arkansas,492,52.8,AR1834,---,34400,FHC,E1,E1,E1,137,USGS,528465_30-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #2,30-Oct-13,700 M ABV Old Pueblo Rd,5362,13,528465,4273165,Arkansas,492,52.8,AR1834,---,34400,LND,E1,E1,E1,30,USGS,528465_30-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #2,30-Oct-13,700 M ABV Old Pueblo Rd,5362,13,528465,4273165,Arkansas,492,52.8,AR1834,---,34400,WHS,E1,E1,E1,17,USGS,528465_30-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #2,30-Oct-13,700 M ABV Old Pueblo Rd,5362,13,528465,4273165,Arkansas,492,52.8,AR1834,---,34400,STR,E1,E1,E1,6,USGS,528465_30-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #2,30-Oct-13,700 M ABV Old Pueblo Rd,5362,13,528465,4273165,Arkansas,492,52.8,AR1834,---,34400,CRC,E1,E1,E1,4,USGS,528465_30-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #2,30-Oct-13,700 M ABV Old Pueblo Rd,5362,13,528465,4273165,Arkansas,492,52.8,AR1834,---,34400,SAH,E1,E1,E1,1,USGS,528465_30-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #2,30-Oct-13,700 M ABV Old Pueblo Rd,5362,13,528465,4273165,Arkansas,492,52.8,AR1834,---,34400,RDS,E1,E1,E1,1,USGS,528465_30-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,JIMMY CAMP CREEK,30-Oct-13,ABV E Ohio Ave,5542,13,527074,4281812,Arkansas,328,5.4,AR2273,---,34399,CRC,E1,E1,E1,48,USGS,527074_30-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,JIMMY CAMP CREEK,30-Oct-13,ABV E Ohio Ave,5542,13,527074,4281812,Arkansas,328,5.4,AR2273,---,34399,STR,E1,E1,E1,36,USGS,527074_30-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,JIMMY CAMP CREEK,30-Oct-13,ABV E Ohio Ave,5542,13,527074,4281812,Arkansas,328,5.4,AR2273,---,34399,ARD,E1,E1,E1,28,USGS,527074_30-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,JIMMY CAMP CREEK,30-Oct-13,ABV E Ohio Ave,5542,13,527074,4281812,Arkansas,328,5.4,AR2273,---,34399,WHS,E1,E1,E1,25,USGS,527074_30-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,JIMMY CAMP CREEK,30-Oct-13,ABV E Ohio Ave,5542,13,527074,4281812,Arkansas,328,5.4,AR2273,---,34399,BST,E1,E1,E1,12,USGS,527074_30-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,JIMMY CAMP CREEK,30-Oct-13,ABV E Ohio Ave,5542,13,527074,4281812,Arkansas,328,5.4,AR2273,---,34399,LND,E1,E1,E1,4,USGS,527074_30-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,JIMMY CAMP CREEK,30-Oct-13,ABV E Ohio Ave,5542,13,527074,4281812,Arkansas,328,5.4,AR2273,---,34399,FHC,E1,E1,E1,2,USGS,527074_30-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,JIMMY CAMP CREEK,30-Oct-13,ABV E Ohio Ave,5542,13,527074,4281812,Arkansas,328,5.4,AR2273,---,34399,LGS,E1,E1,E1,1,USGS,527074_30-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #1,31-Oct-13,200 M BLW HWY 50,4692,13,534807,4237630,Arkansas,492,80.8,AR0720,---,34391,FHC,E1,E1,E1,65,USGS,534807_31-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #1,31-Oct-13,200 M BLW HWY 50,4692,13,534807,4237630,Arkansas,492,80.8,AR0720,---,34391,LND,E1,E1,E1,43,USGS,534807_31-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #1,31-Oct-13,200 M BLW HWY 50,4692,13,534807,4237630,Arkansas,492,80.8,AR0720,---,34391,SAH,E1,E1,E1,30,USGS,534807_31-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #1,31-Oct-13,200 M BLW HWY 50,4692,13,534807,4237630,Arkansas,492,80.8,AR0720,---,34391,PKF,E1,E1,E1,11,USGS,534807_31-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #1,31-Oct-13,200 M BLW HWY 50,4692,13,534807,4237630,Arkansas,492,80.8,AR0720,---,34391,STR,E1,E1,E1,5,USGS,534807_31-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #1,31-Oct-13,200 M BLW HWY 50,4692,13,534807,4237630,Arkansas,492,80.8,AR0720,---,34391,WHS,E1,E1,E1,2,USGS,534807_31-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #1,31-Oct-13,200 M BLW HWY 50,4692,13,534807,4237630,Arkansas,492,80.8,AR0720,---,34391,BST,E1,E1,E1,1,USGS,534807_31-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #2,31-Oct-13,ABV Pinon Rd,4993,13,535464,4254691,Arkansas,492,72.5,AR0147,---,34390,STR,E1,E1,E1,93,USGS,535464_31-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #2,31-Oct-13,ABV Pinon Rd,4993,13,535464,4254691,Arkansas,492,72.5,AR0147,---,34390,SAH,E1,E1,E1,93,USGS,535464_31-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #2,31-Oct-13,ABV Pinon Rd,4993,13,535464,4254691,Arkansas,492,72.5,AR0147,---,34390,FHC,E1,E1,E1,79,USGS,535464_31-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #2,31-Oct-13,ABV Pinon Rd,4993,13,535464,4254691,Arkansas,492,72.5,AR0147,---,34390,LND,E1,E1,E1,34,USGS,535464_31-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #2,31-Oct-13,ABV Pinon Rd,4993,13,535464,4254691,Arkansas,492,72.5,AR0147,---,34390,WHS,E1,E1,E1,10,USGS,535464_31-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #2,31-Oct-13,ABV Pinon Rd,4993,13,535464,4254691,Arkansas,492,72.5,AR0147,---,34390,PKF,E1,E1,E1,8,USGS,535464_31-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #2,31-Oct-13,ABV Pinon Rd,4993,13,535464,4254691,Arkansas,492,72.5,AR0147,---,34390,RDS,E1,E1,E1,5,USGS,535464_31-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #2,31-Oct-13,ABV Pinon Rd,4993,13,535464,4254691,Arkansas,492,72.5,AR0147,---,34390,FMW,E1,E1,E1,2,USGS,535464_31-Oct-2013
---,PRESENCE/ABSENCE,BPEF,---,---,00:00.0,ARKANSAS R #3B,9-Jun-14,ABV bike path bridge (sucker hole),4742,13,525007,4235953,Arkansas,200,10,AR3430,,40444,RBT,E1,E1,E1,3,Non-USGS,525007_9-Jun-2014
---,PRESENCE/ABSENCE,BPEF,---,---,00:00.0,ARKANSAS R #3B,9-Jun-14,ABV bike path bridge (sucker hole),4742,13,525007,4235953,Arkansas,200,10,AR3430,,40444,LOC,E1,E1,E1,1,Non-USGS,525007_9-Jun-2014
Multi-purpose,PRESENCE/ABSENCE,BPEF,---,,00:00.0,FOUNTAIN CREEK #3,9-Jun-14,150 M ABV Hanson Park,5548,13,525173,4283017,Arkansas,2428,61,AR0203,---,40895,FHC,E1,E1,E1,238,Non-USGS,525173_9-Jun-2014
Multi-purpose,PRESENCE/ABSENCE,BPEF,---,,00:00.0,FOUNTAIN CREEK #3,9-Jun-14,150 M ABV Hanson Park,5548,13,525173,4283017,Arkansas,2428,61,AR0203,---,40895,LND,E1,E1,E1,105,Non-USGS,525173_9-Jun-2014
Multi-purpose,PRESENCE/ABSENCE,BPEF,---,,00:00.0,FOUNTAIN CREEK #3,9-Jun-14,150 M ABV Hanson Park,5548,13,525173,4283017,Arkansas,2428,61,AR0203,---,40895,STR,E1,E1,E1,71,Non-USGS,525173_9-Jun-2014
Multi-purpose,PRESENCE/ABSENCE,BPEF,---,,00:00.0,FOUNTAIN CREEK #3,9-Jun-14,150 M ABV Hanson Park,5548,13,525173,4283017,Arkansas,2428,61,AR0203,---,40895,WHS,E1,E1,E1,67,Non-USGS,525173_9-Jun-2014
Multi-purpose,PRESENCE/ABSENCE,BPEF,---,,00:00.0,FOUNTAIN CREEK #3,9-Jun-14,150 M ABV Hanson Park,5548,13,525173,4283017,Arkansas,2428,61,AR0203,---,40895,CRC,E1,E1,E1,14,Non-USGS,525173_9-Jun-2014
Multi-purpose,PRESENCE/ABSENCE,BPEF,---,,00:00.0,FOUNTAIN CREEK #3,9-Jun-14,150 M ABV Hanson Park,5548,13,525173,4283017,Arkansas,2428,61,AR0203,---,40895,LGS,E1,E1,E1,13,Non-USGS,525173_9-Jun-2014
Multi-purpose,PRESENCE/ABSENCE,BPEF,---,,00:00.0,FOUNTAIN CREEK #3,9-Jun-14,150 M ABV Hanson Park,5548,13,525173,4283017,Arkansas,2428,61,AR0203,---,40895,FMW,E1,E1,E1,1,Non-USGS,525173_9-Jun-2014
Multi-purpose,PRESENCE/ABSENCE,BPEF,---,,00:00.0,FOUNTAIN CREEK #3,9-Jun-14,150 M ABV Hanson Park,5548,13,525173,4283017,Arkansas,2428,61,AR0203,---,40895,SAH,E1,E1,E1,1,Non-USGS,525173_9-Jun-2014
Multi-purpose,PRESENCE/ABSENCE,BPEF,---,,00:00.0,FOUNTAIN CREEK #2,10-Jun-14,1.6 Km BLW Gnat Hollow,4808,13,534038,4244733,Arkansas,1903,48,AR4524,SCICOLL,40896,FHC,E1,E1,E1,133,Non-USGS,534038_10-Jun-2014
Multi-purpose,PRESENCE/ABSENCE,BPEF,---,,00:00.0,FOUNTAIN CREEK #2,10-Jun-14,1.6 Km BLW Gnat Hollow,4808,13,534038,4244733,Arkansas,1903,48,AR4524,SCICOLL,40896,STR,E1,E1,E1,45,Non-USGS,534038_10-Jun-2014
Multi-purpose,PRESENCE/ABSENCE,BPEF,---,,00:00.0,FOUNTAIN CREEK #2,10-Jun-14,1.6 Km BLW Gnat Hollow,4808,13,534038,4244733,Arkansas,1903,48,AR4524,SCICOLL,40896,LND,E1,E1,E1,36,Non-USGS,534038_10-Jun-2014
Multi-purpose,PRESENCE/ABSENCE,BPEF,---,,00:00.0,FOUNTAIN CREEK #2,10-Jun-14,1.6 Km BLW Gnat Hollow,4808,13,534038,4244733,Arkansas,1903,48,AR4524,SCICOLL,40896,SAH,E1,E1,E1,27,Non-USGS,534038_10-Jun-2014
Multi-purpose,PRESENCE/ABSENCE,BPEF,---,,00:00.0,FOUNTAIN CREEK #2,10-Jun-14,1.6 Km BLW Gnat Hollow,4808,13,534038,4244733,Arkansas,1903,48,AR4524,SCICOLL,40896,WHS,E1,E1,E1,16,Non-USGS,534038_10-Jun-2014
Multi-purpose,PRESENCE/ABSENCE,BPEF,---,,00:00.0,FOUNTAIN CREEK #2,10-Jun-14,1.6 Km BLW Gnat Hollow,4808,13,534038,4244733,Arkansas,1903,48,AR4524,SCICOLL,40896,FMW,E1,E1,E1,3,Non-USGS,534038_10-Jun-2014
Multi-purpose,PRESENCE/ABSENCE,BPEF,---,,00:00.0,FOUNTAIN CREEK #2,10-Jun-14,1.6 Km BLW Gnat Hollow,4808,13,534038,4244733,Arkansas,1903,48,AR4524,SCICOLL,40896,LGS,E1,E1,E1,2,Non-USGS,534038_10-Jun-2014
Multi-purpose,PRESENCE/ABSENCE,BPEF,---,,00:00.0,FOUNTAIN CREEK #2,10-Jun-14,1.6 Km BLW Gnat Hollow,4808,13,534038,4244733,Arkansas,1903,48,AR4524,SCICOLL,40896,PKF,E1,E1,E1,2,Non-USGS,534038_10-Jun-2014
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,EF,---,,00:00.0,MONUMENT CREEK #2,13-Aug-14,BLW W Monument Creek,6350,13,514352,4312108,Arkansas,---,---,AR0380,---,43932,CRC,,E1,E1,30,Non-USGS,514352_13-Aug-2014
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,EF,---,,00:00.0,MONUMENT CREEK #2,13-Aug-14,BLW W Monument Creek,6350,13,514352,4312108,Arkansas,---,---,AR0380,---,43932,WHS,,E1,E1,18,Non-USGS,514352_13-Aug-2014
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,EF,---,,00:00.0,MONUMENT CREEK #2,13-Aug-14,BLW W Monument Creek,6350,13,514352,4312108,Arkansas,---,---,AR0380,---,43932,LND,,E1,E1,11,Non-USGS,514352_13-Aug-2014
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,EF,---,,00:00.0,MONUMENT CREEK #2,13-Aug-14,600 M ABV W Monument Creek (off Sage Brush Dr Off S Gate Blvd (afa)),6360,13,514515,4312594,Arkansas,---,---,AR2309,---,43931,WHS,,E1,E1,59,Non-USGS,514515_13-Aug-2014
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,EF,---,,00:00.0,MONUMENT CREEK #2,13-Aug-14,600 M ABV W Monument Creek (off Sage Brush Dr Off S Gate Blvd (afa)),6360,13,514515,4312594,Arkansas,---,---,AR2309,---,43931,CRC,,E1,E1,44,Non-USGS,514515_13-Aug-2014
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,EF,---,,00:00.0,MONUMENT CREEK #2,13-Aug-14,600 M ABV W Monument Creek (off Sage Brush Dr Off S Gate Blvd (afa)),6360,13,514515,4312594,Arkansas,---,---,AR2309,---,43931,LND,,E1,E1,37,Non-USGS,514515_13-Aug-2014
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,EF,---,,00:00.0,MONUMENT CREEK #2,13-Aug-14,JUST SOUTH OF SOUTH GATE BLVD,6403,13,514552,4313922,Arkansas,---,---,AR4538,---,43930,CRC,,E1,E1,56,Non-USGS,514552_13-Aug-2014
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,EF,---,,00:00.0,MONUMENT CREEK #2,13-Aug-14,JUST SOUTH OF SOUTH GATE BLVD,6403,13,514552,4313922,Arkansas,---,---,AR4538,---,43930,LND,,E1,E1,25,Non-USGS,514552_13-Aug-2014
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,EF,---,,00:00.0,MONUMENT CREEK #2,13-Aug-14,JUST SOUTH OF SOUTH GATE BLVD,6403,13,514552,4313922,Arkansas,---,---,AR4538,---,43930,WHS,,E1,E1,8,Non-USGS,514552_13-Aug-2014
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,,---,,00:00.0,MONUMENT CREEK #2,13-Aug-14,ABT 300 YRS NORTH OF SOUTH GATE BLVD,6412,13,514584,4314258,Arkansas,---,---,AR4537,---,43929,LND,,E1,E1,52,Non-USGS,514584_13-Aug-2014
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,,---,,00:00.0,MONUMENT CREEK #2,13-Aug-14,ABT 300 YRS NORTH OF SOUTH GATE BLVD,6412,13,514584,4314258,Arkansas,---,---,AR4537,---,43929,CRC,,E1,E1,23,Non-USGS,514584_13-Aug-2014
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,,---,,00:00.0,MONUMENT CREEK #2,13-Aug-14,ABT 300 YRS NORTH OF SOUTH GATE BLVD,6412,13,514584,4314258,Arkansas,---,---,AR4537,---,43929,WHS,,E1,E1,16,Non-USGS,514584_13-Aug-2014
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,EF,---,,00:00.0,MONUMENT CREEK #2,13-Aug-14,ABT .5 MI NORTH OF SOUTH GATE BLVD,6423,13,514717,4314643,Arkansas,---,---,AR4536,---,43928,CRC,,E1,E1,36,Non-USGS,514717_13-Aug-2014
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,EF,---,,32932,MONUMENT CREEK #2,13-Aug-14,ABT .5 MI NORTH OF SOUTH GATE BLVD,6423,13,514717,4314643,Arkansas,---,---,AR4536,---,43928,LND,,E1,E1,19,Non-USGS,514717_13-Aug-2014
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,EF,---,,00:00.0,MONUMENT CREEK #2,13-Aug-14,ABT .5 MI NORTH OF SOUTH GATE BLVD,6423,13,514717,4314643,Arkansas,---,---,AR4536,---,43928,WHS,,E1,E1,18,Non-USGS,514717_13-Aug-2014
